"","Year","Month","Day","province","Tavg","Tmin","Tmax","RH","specific.hum","srf.pressure","shortwave.rad","precip","runoff","cld.frac","pct_tree","pct_hveg","pct_bare","lai_climo"
"1","2003","01","01","Amnat Charoen",295.51,286.97,305.21,58.41,9.9,99.73,217.52,0.07,0,0.37,11.2,76.3,12.6,286.97
"2","2003","02","01","Amnat Charoen",299.19,288.58,307.63,60.83,12.92,99.46,233.04,16.3,0.08,0.3,11.3,76.2,12.5,288.58
"3","2003","03","01","Amnat Charoen",299.92,290.84,309.69,63.77,14.16,99.35,237.72,58.73,0.34,0.52,11.4,76.1,12.5,290.84
"4","2003","04","01","Amnat Charoen",302.58,295.74,310.38,64.94,16.92,99.09,257.53,75.55,0.47,0.41,11.5,76.1,12.5,295.74
"5","2003","05","01","Amnat Charoen",301.95,296.61,309.58,71.73,18.07,98.88,234.87,173.69,4.99,0.76,11.6,76,12.4,296.61
"6","2003","06","01","Amnat Charoen",300.59,296.54,306.47,78.3,18.22,98.89,213.35,271.46,38.29,0.89,11.7,75.9,12.4,296.54
"7","2003","07","01","Amnat Charoen",300.38,296.17,306.66,80.27,18.44,98.96,214.17,180.56,11.17,0.7,11.2,76.5,12.3,296.17
"8","2003","08","01","Amnat Charoen",299.64,295.99,305.61,84.04,18.51,98.86,181.9,287.14,27.32,0.9,10.6,77.2,12.2,295.99
"9","2003","09","01","Amnat Charoen",298.7,295.76,303.93,87.76,18.25,99.01,158.68,380.12,82.48,0.84,10.1,77.9,12,295.76
"10","2003","10","01","Amnat Charoen",298.88,292.66,304.99,73.24,15.31,99.37,212.54,55.07,2.19,0.49,9.6,78.5,11.9,292.66
"11","2003","11","01","Amnat Charoen",298.23,290.06,306.21,63.28,12.69,99.47,211.42,6.3,0.04,0.34,9.1,79.2,11.8,290.06
"12","2003","12","01","Amnat Charoen",295.48,287.55,303.79,60.62,10.26,99.75,203.3,0.29,0,0.35,8.6,79.8,11.7,287.55
"13","2004","01","01","Amnat Charoen",296.75,286.18,306.29,61.27,11.22,99.57,209.56,13.64,0.07,0.37,8,80.5,11.5,286.18
